,electricity-kWh,startDay,endDay,RH-%,T-C,Tdew-C,pressure-mbar,solarRadiation-W/m2,windDirection,windSpeed-m/s,humidityRatio-kg/kg,coolingDegrees,heatingDegrees,dehumidification,occupancy
2012-01-01,2800.24497749,2012-01-01,2012-01-02,76.652173913,7.17391304348,3.07391304348,1004.95652174,95.2608695652,236.086956522,4.11836078261,0.004795510594,0.0,7.82608695652,0.0,0.0
2012-01-02,3168.97404661,2012-01-02,2012-01-03,55.9583333333,5.83333333333,-2.9375,994.625,87.3333333333,253.75,5.91435658333,0.00341460540853,0.0,9.16666666667,0.0,0.3
2012-01-03,5194.5333763,2012-01-03,2012-01-04,42.5,-3.20833333333,-12.975,1002.125,95.7083333333,302.916666667,6.250005,0.00132665051803,0.0,18.2083333333,0.0,0.3
2012-01-04,5354.86193477,2012-01-04,2012-01-05,41.5416666667,-7.08333333333,-16.9583333333,1008.25,98.75,286.666666667,5.12731891667,0.000889791158399,0.0,22.0833333333,0.0,0.3
2012-01-05,5496.22399271,2012-01-05,2012-01-06,46.9166666667,-0.583333333333,-9.86666666667,1002.04166667,90.75,258.333333333,5.16204116667,0.00174596354204,0.0,15.5833333333,0.0,0.3
2012-01-06,5414.49970337,2012-01-06,2012-01-07,65.9583333333,1.625,-4.03333333333,1002.0,76.5416666667,177.083333333,2.80092816667,0.00292294970613,0.0,13.375,0.0,0.3
2012-01-07,4138.98970756,2012-01-07,2012-01-08,65.1666666667,6.49166666667,-0.304166666667,998.791666667,94.2916666667,157.5,2.65046508333,0.00378584209167,0.375,8.50833333333,0.0,0.3
2012-01-08,4301.9574944,2012-01-08,2012-01-09,48.4583333333,4.83333333333,-5.20833333333,1010.375,95.5,295.416666667,4.98842991667,0.00258955253623,0.0,10.1666666667,0.0,0.3
2012-01-09,5626.49340291,2012-01-09,2012-01-10,49.2083333333,0.0416666666667,-9.34583333333,1014.375,101.5,260.416666667,3.78472525,0.00182474143564,0.0,14.9583333333,0.0,0.3
2012-01-10,5370.2027953,2012-01-10,2012-01-11,62.5416666667,3.45833333333,-3.41666666667,1002.75,95.7916666667,245.0,4.49074433333,0.00296154921869,0.0,11.5416666667,0.0,0.3
2012-01-11,5411.60099562,2012-01-11,2012-01-12,62.0833333333,1.70833333333,-4.875,1010.04166667,98.7083333333,181.666666667,3.51852133333,0.00266041688508,0.0,13.2916666667,0.0,0.3
2012-01-12,5518.02670678,2012-01-12,2012-01-13,85.4166666667,3.95833333333,1.64166666667,998.25,5.08333333333,166.25,8.6805625,0.00435537810366,0.0,11.0416666667,0.0,0.3
2012-01-13,5313.59613192,2012-01-13,2012-01-14,70.8333333333,3.54166666667,-1.83333333333,987.708333333,45.75,164.583333333,6.21528275,0.00365009946251,0.0,11.4583333333,0.0,0.3
2012-01-14,3881.15439049,2012-01-14,2012-01-15,50.0,-1.5,-10.1416666667,1000.33333333,88.75,282.916666667,7.26852433333,0.00171587412676,0.0,16.5,0.0,0.3
2012-01-15,3975.85969111,2012-01-15,2012-01-16,46.2916666667,-10.7916666667,-18.8541666667,1016.54166667,109.708333333,319.166666667,5.91435658333,0.000765581277148,0.0,25.7916666667,0.0,0.3
